sentiment,text
0,@xolubi really am in the site now.. and even though i see the icon that says streaming clicking it does nothing and now sound
0,"Apparently my Filipino Name is Leonora. I'm expecting Maria, though "
1,@samyay You're cute.
0,"We'll be doing another Pro-Am Comedy show soon ... set for Friday at 8pm Pacific ti.... oh crap, that won't work.   ... plan B....."
0,i think i have artheritis in my wrists  they hurt.
0,home and sms job hunting!  sigh....most marketing positions are frozen!
1,@yolie81 July 20... agggges away kinda...
1,oh it's so clever it automatically post itself on twitter
0,i was supposed to go to school today but ive been feeling ill for 3 days so im off today
0,wtf it's pouring chiiiiiiiilllllllll
1,@westcoast_man ... its raining... but im also goin out for dinner so i have to look smart!! lol
1,@ThisChicsFlava: @DaPrbmChild lmao&lt;3
1,"@PaulaAbdul wow  Have fun, love to dance! Wish I was even a quarter as good as u are xxxx"
1,@thewildjoker Oh..my bad..It wasn't YOU atall that gave me a FF recommend and I got all mouthy...sorry. Not the way to make friends
1,"I'm tired of making another plaid BG. I'll just make one, for today. "
0,@IrishJonasFan What happened?!
0,@TokioHotel4LYF oh....thats kinda sad
0,"@purplepups yeah me too! i think he'd have more success with that, but oh well  i guess he's doing what he loves"
0,@MiltyKiss He's going to throw you over the rails...
1,"@shamim86 all done now  was fun but need sleep now, got an idea for sat  good times!"
1,OMFG!!!! Tiffy is the fucking BEST!!!!!!  &lt;3333
1,"Yay, looks like Twitter is back  excellent "
0,@NiseMonet why couldn't you say next weekend? i'm at work like shit  @gwapanese lol i love madea.
1,Just reminiscing over my @NKOTB cruise pix. Going to do a slideshow for some friends in a few days... damn I got some great shots
1,@xjujubeanx eating baked mac n cheese  bout to eat a key lime pie 2
0,@TweetDeck you don't minimize to the system tray anymore?
1,@daveg38 I have no uniform on today Dave
0,Everyone needs to stop with this blog shit. WHERE IS THE LOVE?
1,@gailkingsbury that just gave me a warm fuzzy.. eye of the deer
1,"@Galfraktica I enjoy my brains fried, not scrambled thank you "
0,"@DanSealana Ja, and she's persistent, too... she just keeps coming back "
0,@Leah_Tard I didn't get anything from you
1,@denis120590 Thanks for following
0,@harknesslabs @mpr312 @mikestern am unable to &quot;allow&quot; video access 2 adobe flash player in tinychat.  I have ff on ubuntu 8.04. any help?
1,patching a DB before an upgrade and then prepping for demo
0,"@AlmostEmily yay glad you had fun! ahaha, I didn't even see justin last night "
1,@Dannigyrl love em! and send me that pic on ur twitter av too!
0,gahhhh.. im so angry.. my hiptop isnt letting me go on the net.. i think im addictedto twitter
1,Shortly off on an adventure of sorts and probably won't crash and burn in a myriad of multicoloured flames
1,@wendyldavis 140 characters can lead to misunderstandings sometimes but then so can longer messages too I suppose
0,@TimNunn sucks we can't get spotify
1,How many of you love abstract doodling? Or Item/symbol doodling?
1,@Monicarrrr that's true haha  but its so tempting when u have something to say haha and its only one girl x
0,cannot go out for lunch yet.. have to wait for some delivery of goods.. haih! lambat la plak sampai barang nih..
1,"@zestylime sunflowers, they're @fnordine's favorite  I'll be doing my grandpa's favorites next, he's in the hospital (need of cheering up)"
0,Really sore head and eyes...i HATE hayfever
1,"Right that was an incredibly random and pointless blogtv sesh, i'm off to bed, goodnight all  xx"
0,Good lord I really need to get my act together and get that wsus server up this dsl is horrible!!!  Comn bell what hpned to standards
0,"@MyInnerCougar and TK, you are making me sad "
0,@JamesMW78 I can almost remember what it tastes like.I always figure I don't deserve it.  should lighten up a bit.
0,"@Yael_80 i tried not to, but in the end i just could not help my self! "
0,@jimhat  hungry!
1,"@animoenzo THANK YOU! that would be heavenly! i'm off one day next week so i hope to accomplish this by then. Enzo, blessed be! "
1,@lig story of my life
1,@ThomasGudgeon just asked him for you
1,"@ajkeen I was never more serious than when I wrote that. Divorce fuel, thy name is facebook. "
1,"@llandl no, just the 50/1.8.  I'd like the 1.4 though   The 1.2? .. *phew* ... don't think so!"
1,@eliiiiza It was a Tuesday-free day today
0,"@iamKenE my mom said where is ken? I said workin'....she said man he's ALWAYS working, he can't ever have any fun, and I said I know "
0,Looking at the cousin's senior pics and they are really good. I never had any taken when I was a senior.
0,"@ditditdit Yes, will do this bcoz I want that 2 kgs to go away. "
0,"@RalphHardy it was shockingly hilarious, but I cant get the image out of my mind "
0,@so_zwitschert @kinkpink me neither      I have to wear low cut boots
1,Goooood daaaaaay twitterland
1,@ShesElectric_ im here but on stripper   was the galaxy as good as you thought it would be xxxx
0,As I slave over the housework my dear daughters wont join in &amp; continue to &quot;chill&quot; on sofa
1,@CuroMarketing of course but the testimonial you DO have - make it count.
0,@Jenty Oh no! Sorry you feeling yukky  I sent you a message on FB with links to some pics I found!
1,@That_Girl_Jenn  name three things in life you love that would help a little for  a theme song
0,"@xbllygbsn ooh  what is it though? lol want to add you to my add book, even if you dont use it fs! lol"
0,@weirwolf And apparently its average  this is why nats and I need to have words...
1,@dbdc good man for going to the gym at that ungodly hour &amp; for giving me the day off
0,@feylya Yeah... and I sold my soul to Steve Jobs a couple of years back
1,@oo00_Mr_K_00oo don't get me started
1,@TawnyHeath you look good lol your hair looks nice
1,@Leabella Does he eat doggie Tweets? ROTF! u good!
1,"@TimMothE why not?! it's just like me announcing in the playground that i probably won't see you 2moro, who actually listens? "
0,Attempts at eating healthy derailed again.  The latest culprit? Pad thai. But it's got tasty tofu! *sigh* I'm 0 for 2 today
0,"@iamdiddy Cooking, but you won't see my tweet. "
1,@sfunbreakable oh good
1,"@ZoeSheffield Arghhhh fine, after school detentions arnt that appealing to me :p shall start it after shower  god, its gonna take all . .."
0,"@chevale oh really? btu is always sunny. haha. except at night. hehe. yeah, ate my nini cokolat celup just now lol. im bored eh "
0,mormin x goin skl in a mo  #stargirlinspace #stargirlinspace #stargirlinspace #stargirlinspace #stargirlinspace #stargirlinspace xxx
1,@amy_wright The whole package.
1,I love the song JUST DANCE &amp;&amp; DISTURBIA remix.
0,"@fryfan20 I can understand you my dear, I've been sad in the last 3 days and it's really hard to deal with  hope you'll feel better soon!"
0,@Bitty_Loves_You  I am having issues with my twitter page! It wont let me favorite or reply directly to anyone tweets
0,@emzyjonas i know they r lol i hope she does she said she will
0,@Oreosandcheese Hell yea! He totally burns me lol! I heard its awesom but I not got OTM
0,Last of Paul O'Grady..  Very sad. :'(
0,@Rebekah_Mcfly awh yeah..i wanna go see them..but they only to festivals..  so not fair..Xx
0,@djgraffiti Yeah I been trying to figure out how to do that. @Obanga The Wizard did not make a phone magically appear in my hand though.
1,@lavenda_lenny Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip
0,"@idolkatelyn That should say,  &quot;Many of us wish we could be there, we will be there in spirit&quot;.  Typos "
0,@kateszandc  I'm dying to do a FOX show (well 2) it's just an errr thing... I would just go ahead and do it but got deleted 3 times b4.
1,@NOLAWaterMeter Sorry the photo wasn't better-just used my iPhone. Will have to try a real camera for a better photo
0,"@MeanBot Owning both a business and a home is probably better. Have a good night, CPUs are good to keep warm with. Charger is in car  Cold"
1,@piinkluvr  if you like 2 laugh..have a good time..follow me..its just that simple
1,@emilyoftexas @reannatugiri I would say that was a G-rated question.
0,Well evidently the add-type functionality in PS 2.0 doesn't like comments in the struct.
1,@EvelynZuniga DisneyLand is way better..  Yay.
1,@ksymmonds @SarahSymmonds My pleasure - great site - use it a lot for me iPhone ringtones
0,"I tree tanked the little flowers near Freya, lived, but the mean tree guys  owie."
1,yay! done with adgi!
1,@watchasifall Aww I know exactly how you feel! I feel like I don't belong in Sweden. We are so alike! I hope you're able to move one day
1,chocolate cake and strawberry icecream as i wait sounds good...ima be fat by the time im 25
0,@meskew working!!!
0,@Syncereatl like the clubs in MIAMI
1,Okay time to go and earn a living. Have a great day twitterverse. Make the best of your Monday.
0,I can't believe #Phish finally played Destiny Unbound again &amp; I wasn't there.  Can't wait for 2nd set &amp; the downloads! Enjoy pholks!
0,@jayrock jayyyy skee played a record of yours tonight on xm show but I have no idea what it is  can u ask him. I want it!!!
0,@artemisrex I'm sorry mister!  didn't mean to be an antip-
1,@mileycyrus Yeah I couldnt agree more with what Justin told you... Were all so proud of you
0,@andyclemmensen http://twitpic.com/6qg69 - TO FAR
0,"@steph_davies I'm going with you. ) Yes, and snow! I love snow.  Then italy.. pastas and pizzas. I wanna live thereee."
0,They're gone again
1,"Winning is not everything, but the effort to win is..Zig Ziglar "
1,want to party
0,Kiwi's are delicious. Why is my kiwi gone??
0,and now it plays the academy is... why does it do this to me when i want to sleep
0,isPlayer Has Died! Sorry
0,"I really miss Dr. Goodman, I wish they'd bring Jonathan Adams back for a while. "
0,@RBKCreations oh no! that sucks!  I hope you get home tmr. good night.
0,"Omg I'm literally can having a baby first in this kinda traffic ! It takes like forever !!  , I'm sorry j !"
1,I think my mouse might need replacing  http://bit.ly/JY4a7
1,@alan_cheng look forward to hearing it. I supposed I should listen to the one you did with me as well
0,@loveisonitsway AWW dont..
1,@big_blue_wolf I got a couple of G3 iMacs.  How about bolting them together somehow...a Frankienmac
1,how many episodes of glee have there been so far??
0,Ugh I hate it when my apps won't open I have to like restore my ipod :/ &amp; also can't sleep
0,@Canageek ...profile page and hit &quot;older&quot; till you reach the two #tfe events... And paste each character's arc seperately. Or; give up
1,"@tomfelton http://twitpic.com/64y12 - awww, she's beautiful "
0,Whoohoo now I have really holidayss.  But my stomach hurtss   I'm now gonna watch sonnywithachance/hannahmontana/jonas &amp; much more eps.
0,@natalielealand afloat* that did fit when I wrote it
0,I think my 6yr old has broken a bone in his hand   and summer has just begun!
0,@mileycyrus It wont let me vote because im in the UK but i've tried about 10 times  Darn it! x
1,"@Myrto93 yeah lol, where are you from? "
1,@ArthE90
1,hey everyone im back
0,Listening to @jonasbrothers on the bus to school. It makes me want to cry so bad
1,I've almost got 1 millon video views on youtube  yaya!!! btw IM ADDICTED TO @ashleytisdale S NEW SONG HAIR!!!!
0,@mitchelmusso I'm jealous! I have a dumb class and only 8th grade
0,IT HAS TAKEN LIKE 3 FREAKING HOURS FOR MY OS 3 TO INSTALL ON MY PHONE! DID ANYONE ELSE HAVE THIS PROBLEM?!
1,"@majbc1 i will def pipe in when i have something to suggest, no worries! "
1,woooooo it's back on  nearly fell off the sofa grasping for the remote... screaming tv woman should shhh tho: woooooo it's back on  n..
1,"@Markkyg.. Twitter is awesome, its hard to get use to but in time you will love it "
1,"@_decode_ Thanks  If you start your tweet with @wiseleo, only people who already follow me see it. Resend with &quot;Hi @wiseleo&quot; please "
0,@davidhastopee I'm sure... Eh :/ I'm here for u homie...
0,"is out in the sun with my laptop , college 2morro tho  gonna be stuck indoors when its proper nice out "
0,@30STMluva no  why?
0,dax (austin's friend) just left.. I swear I feel like I just lost a son  gonna miss the boy..
0,I'm going to have to call telecom because the wi-wifi on my laptop isint working
0,Sorry to the cute girl who I promised I would go back to buy the RichardSolo iPhone external battery. I ran out of time.  #gadgetshowlive
